,Brand,Model,Owner,Kilometer,Year_Of_Purchase,Transmission,Fuel_Type,Price
376, Maruti Alto,Alto,1,79093,2008,Manual,Petrol,144499
377, Ford Figo,Figo,1,109230,2012,Manual,Diesel,232599
378, Honda Jazz,Jazz,1,69305,2010,Manual,Petrol,323899
379, Maruti Swift,Swift,2,82293,2015,Manual,Diesel,371799
380, Maruti Swift Dzire,Swift Dzire,1,78720,2014,Manual,Diesel,337499
381, Hyundai Verna,Verna,1,84417,2012,Manual,Diesel,383099
382, Maruti Zen Estilo,Zen Estilo,2,99165,2009,Manual,Petrol,152899
383, Maruti Ritz,Ritz,1,80590,2009,Manual,Petrol,259599
384, Honda City,City,3,81565,2012,Manual,Petrol,387199
385, Volkswagen Polo,Polo,1,69584,2012,Manual,Diesel,347899
386, Maruti Swift Dzire,Swift Dzire,1,80671,2012,Manual,Diesel,336099
387, Maruti Swift,Swift,1,76353,2012,Manual,Diesel,314899
388, Hyundai Elite i20,Elite i20,1,72907,2014,Manual,Diesel,436799
389, Toyota Innova Crysta,Innova Crysta,1,51238,2017,Manual,Diesel,1725199
390, Maruti Vitara Brezza,Vitara Brezza,1,33431,2019,Manual,Diesel,829899
391, Mahindra Scorpio,Scorpio,2,60362,2015,Manual,Diesel,837799
392, Hyundai Verna,Verna,1,73770,2012,Manual,Diesel,418199
393, Maruti Swift Dzire,Swift Dzire,1,149275,2013,Manual,Diesel,340999
394, Maruti Vitara Brezza,Vitara Brezza,1,53873,2016,Manual,Diesel,678599
395, Maruti Swift Dzire,Swift Dzire,1,76462,2013,Manual,Diesel,359599
396, Maruti Ciaz,Ciaz,1,52602,2016,Manual,Petrol,594399
397, Maruti Alto,Alto,1,82904,2008,Manual,Petrol,118199
398, Maruti Baleno,Baleno,1,69278,2016,Manual,Diesel,552599
399, Hyundai Elite i20,Elite i20,2,71828,2015,Manual,Diesel,499499
400, Maruti Swift Dzire,Swift Dzire,1,87852,2015,Manual,Diesel,378899
401, Maruti Swift,Swift,1,72636,2014,Manual,Diesel,437999
402, Maruti Swift,Swift,1,86567,2015,Manual,Diesel,370799
403, Hyundai i10,i10,1,67573,2010,Manual,Petrol,220299
404, Maruti Alto,Alto,1,80814,2008,Manual,Petrol,123899
405, Maruti Zen Estilo,Zen Estilo,1,84061,2008,Manual,Petrol,124999
406, Hyundai Creta,Creta,1,27629,2020,CRDI,Diesel,1434799
407, Renault Duster,Duster,1,83863,2014,Manual,Diesel,365099
408, Volkswagen Polo,Polo,1,63925,2015,Manual,Diesel,486399
409, Maruti Swift,Swift,1,80936,2012,Manual,Diesel,315699
410, Honda Brio,Brio,1,85656,2012,Manual,Petrol,226799
411, Honda City,City,3,86479,2010,Manual,Petrol,297299
412, Maruti Swift Dzire,Swift Dzire,1,87027,2014,Manual,Diesel,357499
413, Maruti Ritz,Ritz,2,101633,2010,Manual,Petrol,214499
414, Maruti Swift Dzire,Swift Dzire,1,78413,2015,ABS,Diesel,506999
415, Maruti Ciaz,Ciaz,1,57631,2016,Manual,Diesel,597199
416, Hyundai i20,i20,1,85837,2012,Manual,Diesel,237099
417, Toyota Etios Liva,Etios Liva,1,94755,2012,Manual,Diesel,271999
418, Maruti Swift,Swift,1,85611,2015,Manual,Diesel,410999
419, Mahindra Scorpio,Scorpio,1,54407,2016,Manual,Diesel,993199
420, Maruti Swift,Swift,2,82066,2014,Manual,Diesel,378099
421, Maruti Swift Dzire,Swift Dzire,2,82140,2014,Manual,Diesel,366799
422, Hyundai Verna,Verna,1,69555,2013,Manual,Diesel,358999
423, Maruti Swift,Swift,1,80682,2012,Manual,Diesel,308799
424, Hyundai Eon,Eon,1,76990,2014,Manual,Petrol,242299
425, Maruti Wagon R,Wagon R,1,65984,2008,Manual,Petrol,123399
426, Toyota Etios Liva,Etios Liva,1,87914,2012,Manual,Diesel,266099
427, Maruti Vitara Brezza,Vitara Brezza,1,70187,2016,Manual,Diesel,574999
428, Honda Amaze,Amaze,3,82877,2013,Manual,Diesel,248699
429, Renault Duster,Duster,1,74898,2012,Manual,Diesel,405499
430, Maruti Swift,Swift,1,82346,2014,Manual,Diesel,354099
431, Maruti Swift Dzire,Swift Dzire,1,79116,2013,Manual,Diesel,374199
432, Maruti Swift,Swift,1,76526,2013,Manual,Diesel,336899
433, Hyundai i10,i10,1,87770,2010,Manual,Petrol,217999
434, Maruti Swift,Swift,2,81137,2014,Manual,Diesel,381299
435, Hyundai i10,i10,1,89631,2011,Manual,Petrol,238199
436, Maruti Swift,Swift,1,86417,2015,Manual,Diesel,426199
437, Maruti Wagon R 1.0,Wagon R 1.0,1,69958,2018,Manual,Petrol,366099
438, Tata Tiago,Tiago,1,59746,2016,Manual,Petrol,404399
439, Maruti Swift,Swift,1,86072,2015,Manual,Diesel,420899
440, Honda City,City,3,86768,2010,Manual,Petrol,351699
441, Maruti Dzire,Dzire,1,47036,2017,Automatic,Diesel,615799
442, Maruti Swift Dzire,Swift Dzire,1,90249,2012,Manual,Diesel,316099
443, Maruti Swift Dzire,Swift Dzire,1,86622,2012,Manual,Diesel,361299
444, Hyundai Eon,Eon,2,72007,2012,Manual,Petrol,254299
445, Maruti Zen Estilo,Zen Estilo,1,98519,2009,Manual,Petrol,164799
446, Maruti Swift,Swift,1,89809,2012,Manual,Diesel,290599
447, Hyundai Creta,Creta,1,43362,2018,CRDI,Diesel,1023599
448, Maruti Alto K10,Alto K10,1,80346,2011,Manual,Petrol,214399
449, Toyota Innova,Innova,1,69047,2013,Manual,Diesel,629499
450, Maruti Vitara Brezza,Vitara Brezza,1,20024,2020,Automatic,Petrol,1077699
451, Maruti Swift,Swift,1,86371,2014,Manual,Petrol,402099
452, Mahindra Scorpio,Scorpio,1,42322,2017,Manual,Diesel,874899
453, Hyundai Elite i20,Elite i20,2,87200,2014,Manual,Diesel,469299
454, Maruti S Cross,S Cross,1,86066,2017,Manual,Diesel,850699
455, Maruti Swift Dzire,Swift Dzire,1,88835,2014,Manual,Diesel,351399
456, Hyundai Verna,Verna,1,89586,2012,Manual,Diesel,418499
457, Mercedes Benz C Class,Benz C Class,1,23771,2012,Manual,Diesel,1119899
458, Volkswagen Polo,Polo,2,75137,2011,Manual,Petrol,237599
459, Hyundai Verna,Verna,1,83912,2014,Manual,Diesel,475699
460, Hyundai New Elantra,New Elantra,2,49510,2016,Automatic,Petrol,960399
461, Maruti Swift Dzire,Swift Dzire,1,83315,2013,Manual,Diesel,372199
462, Maruti Swift,Swift,1,84232,2014,Manual,Petrol,410299
463, Maruti Ritz,Ritz,1,76919,2011,Manual,Petrol,250399
464, Renault Duster,Duster,2,66041,2016,Manual,Diesel,569099
465, Hyundai i10,i10,1,94707,2008,Manual,Petrol,158999
466, Maruti Ciaz,Ciaz,2,61211,2015,Manual,Diesel,618999
467, Maruti Swift,Swift,2,88467,2013,Manual,Diesel,322999
468, Renault Duster,Duster,1,78090,2013,Manual,Diesel,346199
469, Maruti Swift,Swift,1,82591,2013,Manual,Diesel,331299
470, Hyundai i20,i20,1,98304,2012,Manual,Diesel,257299
471, Maruti Swift,Swift,1,87567,2013,Manual,Diesel,339199
472, Hyundai Verna,Verna,2,82592,2014,Manual,Diesel,466999
473, Maruti Wagon R 1.0,Wagon R 1.0,1,88265,2013,Manual,Petrol,247799
474, Renault Scala,Scala,1,89370,2013,Manual,Diesel,256999
475, Maruti Swift Dzire,Swift Dzire,1,94644,2012,Manual,Diesel,312899
476, Maruti Swift,Swift,1,88954,2013,Manual,Diesel,382299
477, Maruti Swift,Swift,1,98323,2012,Manual,Diesel,303899
478, Honda City,City,1,69406,2014,Manual,Diesel,438799
479, Maruti Ritz,Ritz,1,70687,2013,Manual,Diesel,284299
480, Toyota Corolla Altis,Corolla Altis,1,89795,2012,Manual,Diesel,384399
481, Maruti Swift,Swift,1,88382,2014,Manual,Diesel,399799
482, Maruti Swift Dzire,Swift Dzire,1,95472,2012,Manual,Diesel,288499
483, Mahindra Thar,Thar,1,51456,2018,Manual,Diesel,769299
484, Maruti Vitara Brezza,Vitara Brezza,1,43933,2018,Manual,Diesel,701199
485, Honda Brio,Brio,1,112222,2011,Manual,Petrol,231499
486, Maruti Dzire,Dzire,1,51741,2018,Automatic,Diesel,663799
487, Maruti Swift,Swift,1,68792,2017,Manual,Diesel,497799
488, Maruti Swift Dzire,Swift Dzire,1,72772,2013,Manual,Diesel,286499
489, Maruti Swift,Swift,1,86350,2008,Manual,Petrol,196799
490, Maruti Ritz,Ritz,2,86937,2012,Manual,Diesel,271399
491, Maruti Baleno,Baleno,1,66364,2017,Automatic,Petrol,563499
492, Maruti Swift,Swift,1,95613,2012,Manual,Diesel,304699
493, Hyundai Elite i20,Elite i20,1,74267,2017,Manual,Petrol,513599
494, Hyundai Creta,Creta,2,83404,2017,CRDI,Diesel,737899
495, Maruti Swift Dzire,Swift Dzire,1,88228,2013,Manual,Diesel,423799
496, Maruti Swift Dzire,Swift Dzire,1,78368,2013,Manual,Diesel,415799
497, Hyundai Grand i10,Grand i10,1,71632,2014,Manual,Petrol,436599
498, Maruti Vitara Brezza,Vitara Brezza,1,67617,2018,Manual,Diesel,664099
499, Ford Ecosport,Ecosport,2,74781,2016,Manual,Petrol,544699
500, Hyundai Tucson New,Tucson New,1,58368,2018,Automatic,Diesel,1754099
501, Honda City,City,1,80697,2015,Manual,Diesel,557499
502, Maruti Baleno,Baleno,1,81175,2016,Manual,Diesel,538099
503, Volkswagen Jetta,Jetta,2,88973,2012,Manual,Petrol,448699
504, Hyundai Verna,Verna,1,95741,2012,Manual,Diesel,407999
505, Hyundai Creta,Creta,1,72727,2017,CRDI,Diesel,812999
506, Maruti Ritz,Ritz,1,87557,2009,Manual,Petrol,235599
507, Maruti Swift Dzire,Swift Dzire,2,82016,2013,Manual,Diesel,278799
508, Maruti Ritz,Ritz,1,119824,2009,Manual,Petrol,194899
509, Hyundai VENUE,VENUE,1,43939,2019,CRDi,Diesel,970499
510, Honda Brio,Brio,1,94039,2012,Manual,Petrol,248299
511, Volkswagen Polo,Polo,1,43872,2018,Manual,Petrol,716799
512, Honda Amaze,Amaze,1,93447,2013,Manual,Diesel,323599
513, Fiat Punto EVO,Punto EVO,1,82095,2014,Manual,Diesel,266799
514, Maruti Swift Dzire,Swift Dzire,1,84311,2013,Manual,Diesel,398299
515, Hyundai i20,i20,2,88666,2014,Manual,Diesel,437899
516, Maruti Swift Dzire,Swift Dzire,1,77823,2013,Manual,Diesel,378099
517, Maruti Swift,Swift,1,103858,2009,Manual,Petrol,203899
518, Maruti Swift,Swift,1,87266,2013,Manual,Diesel,376499
519, Ford Ecosport,Ecosport,1,73823,2017,Manual,Diesel,679399
520, Maruti Swift Dzire,Swift Dzire,2,78339,2016,ABS,Diesel,540599
521, Maruti Vitara Brezza,Vitara Brezza,2,69639,2017,Manual,Diesel,646499
522, Maruti Swift,Swift,1,76724,2015,Manual,Diesel,411699
523, Toyota Etios Liva,Etios Liva,1,94952,2012,Manual,Diesel,262599
524, Renault Duster,Duster,2,84715,2013,Manual,Diesel,382699
525, Mercedes Benz E Class,Benz E Class,1,52110,2013,Manual,Diesel,1272099
526, Honda Jazz,Jazz,2,107333,2010,Manual,Petrol,239599
527, Maruti Alto K10,Alto K10,1,79502,2014,Manual,Petrol,232399
528, Honda City,City,1,84704,2013,Manual,Petrol,452099
529, Honda City,City,1,113701,2010,Manual,Petrol,353199
530, Mahindra XUV500,XUV500,2,55923,2015,Manual,Diesel,910399
531, Hyundai i10,i10,1,116871,2010,Manual,Petrol,223899
532, Maruti Swift,Swift,1,91931,2014,Manual,Petrol,368099
533, Honda Amaze,Amaze,1,95697,2014,Manual,Diesel,342099
534, Maruti Swift,Swift,2,78620,2013,Manual,Diesel,366999
535, Maruti Swift Dzire,Swift Dzire,1,102746,2012,Manual,Diesel,335599
536, Hyundai Creta,Creta,1,51273,2018,CRDI,Diesel,918099
537, Maruti Vitara Brezza,Vitara Brezza,1,78346,2016,Manual,Diesel,614599
538, Hyundai Creta,Creta,1,54815,2017,Automatic,Diesel,1152399
539, Maruti Swift Dzire,Swift Dzire,1,97973,2012,Manual,Diesel,347699
540, Hyundai Creta,Creta,2,59837,2018,Manual,Diesel,1141499
541, Hyundai Creta,Creta,1,72762,2015,Manual,Diesel,823799
542, Volkswagen Vento,Vento,1,95866,2013,Manual,Diesel,332099
543, Hyundai i20,i20,1,108018,2012,Manual,Diesel,281399
544, Hyundai i20,i20,2,108007,2012,Manual,Diesel,309299
545, Hyundai Elite i20,Elite i20,1,82388,2015,Manual,Diesel,471699
546, Maruti Swift,Swift,1,85551,2015,Manual,Diesel,419999
547, Renault Duster,Duster,1,84325,2012,Manual,Diesel,360099
548, Maruti Ritz,Ritz,3,75699,2010,Manual,Petrol + CNG,241399
549, Maruti Swift Dzire,Swift Dzire,1,95770,2014,Manual,Diesel,374799
550, Maruti Swift Dzire,Swift Dzire,2,79248,2013,Manual,Diesel,359699
551, Maruti Swift,Swift,1,102024,2012,Manual,Diesel,295499
552, Maruti Swift Dzire,Swift Dzire,1,92793,2014,Manual,Diesel,372199
553, Maruti Alto 800,Alto 800,2,126375,2012,Manual,Petrol,202099
554, Hyundai i20,i20,1,126202,2009,Manual,Petrol,248599
555, Maruti Swift,Swift,1,76042,2015,Manual,Diesel,432399
556, Maruti Swift,Swift,2,95427,2011,Manual,Petrol,262399
557, Volkswagen Vento,Vento,1,82081,2014,Manual,Diesel,314399
558, Maruti Ritz,Ritz,1,109107,2012,Manual,Diesel,240399
559, Maruti Swift,Swift,1,105388,2012,Manual,Diesel,328699
560, Maruti Alto K10,Alto K10,1,126593,2011,Manual,Petrol,181899
561, Maruti Swift,Swift,1,86036,2013,Manual,Diesel,339599
562, Toyota Etios,Etios,1,81892,2011,Manual,Petrol,291499
563, Hyundai Elite i20,Elite i20,1,82414,2014,Manual,Diesel,474899
564, Maruti Swift,Swift,1,91630,2014,Manual,Diesel,415299
565, Toyota Corolla Altis,Corolla Altis,1,75850,2015,Manual,Diesel,697499
566, Hyundai Verna,Verna,1,81676,2014,Manual,Diesel,558099
567, Hyundai i10,i10,3,79966,2013,Manual,Petrol + CNG,257099
568, Maruti Ciaz,Ciaz,1,79353,2017,Manual,Diesel,621899
569, Maruti Swift,Swift,1,91159,2015,Manual,Diesel,391099
570, Maruti Swift,Swift,1,95434,2015,Manual,Petrol,399899
571, Toyota Innova,Innova,1,132992,2012,Manual,Diesel,609999
572, Honda Mobilio,Mobilio,1,99511,2015,Manual,Diesel,431299
573, Toyota Etios Liva,Etios Liva,1,124471,2012,Manual,Diesel,272699
574, Hyundai Grand i10,Grand i10,2,107815,2013,Manual,Diesel,283899
575, Maruti Vitara Brezza,Vitara Brezza,1,89751,2017,Manual,Diesel,783099
576, Maruti Swift,Swift,2,103557,2013,Manual,Diesel,365799
577, Maruti Swift,Swift,1,92086,2015,Manual,Diesel,396799
578, Toyota Etios Liva,Etios Liva,1,97735,2013,Manual,Diesel,307199
579, Hyundai Eon,Eon,1,106269,2013,Manual,Petrol,221299
580, Maruti Vitara Brezza,Vitara Brezza,1,101948,2016,Manual,Diesel,525299
581, Honda Brio,Brio,2,96609,2012,Manual,Petrol,267799
582, Hyundai i20,i20,2,79856,2012,Manual,Petrol,343299
583, Maruti Swift,Swift,1,97868,2015,Manual,Diesel,384199
584, Maruti Wagon R 1.0,Wagon R 1.0,1,578889,2010,Manual,Petrol,200399
585, Honda City,City,2,93529,2014,Manual,Petrol,457599
586, Mahindra XUV 3OO,XUV 3OO,1,60738,2019,W8(O),Diesel,917599
587, Renault Kwid,Kwid,1,70590,2015,Manual,Petrol,261299
588, Honda City,City,1,95461,2014,Manual,Diesel,458999
589, Ford Figo Aspire,Figo Aspire,2,94534,2015,Manual,Diesel,367899
590, Maruti Ritz,Ritz,1,100995,2012,Manual,Diesel,237399
591, Renault Duster,Duster,1,80353,2013,Manual,Diesel,373299
592, Maruti Vitara Brezza,Vitara Brezza,1,95231,2016,Manual,Diesel,666199
593, Maruti Swift,Swift,1,81239,2013,Manual,Diesel,399799
594, Maruti Swift,Swift,2,95400,2012,Manual,Diesel,295699
595, Maruti Vitara Brezza,Vitara Brezza,1,87627,2017,Manual,Diesel,620999
596, Maruti Swift,Swift,1,101209,2015,Manual,Diesel,380899
597, Maruti Swift Dzire,Swift Dzire,1,105522,2012,Manual,Diesel,319699
598, Toyota Corolla Altis,Corolla Altis,1,121508,2011,G,Petrol,392399
599, Maruti Swift,Swift,1,92527,2015,Manual,Diesel,376799
600, Maruti Swift,Swift,1,112723,2012,Manual,Diesel,286999
601, Hyundai Verna,Verna,1,88559,2012,Manual,Diesel,477999
602, Mahindra XUV500,XUV500,1,60070,2014,Manual,Diesel,699199
603, Volkswagen Vento,Vento,1,96529,2012,Manual,Diesel,323499
604, Maruti Swift Dzire,Swift Dzire,1,90775,2013,Manual,Diesel,349099
605, Maruti Swift,Swift,1,114204,2015,Manual,Diesel,366799
606, Maruti Swift,Swift,1,113073,2012,Manual,Diesel,270799
607, Maruti Swift Dzire,Swift Dzire,1,112058,2013,Manual,Diesel,395099
608, Hyundai Elite i20,Elite i20,1,97701,2015,Manual,Petrol,553499
609, Maruti Swift,Swift,1,97711,2014,Manual,Diesel,351199
610, Honda Amaze,Amaze,1,56926,2018,Manual,Diesel,563499
611, Maruti Baleno,Baleno,1,95711,2015,Manual,Diesel,450799
612, Honda Brio,Brio,2,106081,2012,Manual,Petrol,276199
613, Maruti Swift,Swift,1,91461,2015,Manual,Diesel,413599
614, Toyota Etios Liva,Etios Liva,1,111431,2013,Manual,Diesel,320399
615, Maruti Swift Dzire,Swift Dzire,2,104976,2013,Manual,Diesel,329699
616, Hyundai Creta,Creta,2,83924,2015,Manual,Petrol,795899
617, Maruti Swift,Swift,1,96266,2015,Manual,Diesel,418499
618, Maruti Baleno,Baleno,1,107803,2016,Manual,Diesel,495899
619, Mahindra XUV500,XUV500,1,99147,2016,Manual,Diesel,704399
620, Volkswagen Polo,Polo,2,120582,2010,Manual,Petrol,198499
621, Maruti Alto K10,Alto K10,1,129709,2015,Manual,Petrol,258699
622, Maruti Vitara Brezza,Vitara Brezza,1,101529,2016,Manual,Diesel,641099
623, Maruti Ritz,Ritz,1,108338,2010,Manual,Petrol,230799
624, Hyundai Grand i10,Grand i10,1,98231,2014,Manual,Diesel,355499
625, Maruti Swift,Swift,1,103359,2015,Manual,Diesel,402099
626, Maruti Ciaz,Ciaz,1,95637,2015,Manual,Diesel,537199
627, Maruti Swift,Swift,1,107134,2013,Manual,Diesel,305299
628, Maruti Swift Dzire,Swift Dzire,1,99782,2015,Manual,Diesel,374399
629, Maruti Swift,Swift,2,115512,2014,Manual,Diesel,356299
630, Honda Amaze,Amaze,1,107749,2014,Manual,Diesel,337099
631, Maruti Vitara Brezza,Vitara Brezza,1,98132,2016,Manual,Diesel,655999
632, Hyundai i20,i20,1,178363,2009,Manual,Petrol,252699
633, Maruti Swift,Swift,1,113889,2015,Manual,Diesel,417599
634, Maruti Wagon R 1.0,Wagon R 1.0,1,130819,2011,Manual,Petrol + CNG,222099
635, Honda City,City,1,88567,2010,Automatic,Petrol,438599
636, Maruti Ritz,Ritz,2,161419,2010,Manual,Petrol,207099
637, Maruti Swift Dzire,Swift Dzire,1,110484,2013,Manual,Diesel,388099
638, Maruti Ritz,Ritz,1,115774,2011,Manual,Petrol,298399
639, Hyundai Xcent,Xcent,2,92506,2015,Automatic,Petrol,405399
640, Honda City,City,3,142754,2010,Manual,Petrol,316099
641, Maruti Swift Dzire,Swift Dzire,1,116156,2015,Manual,Diesel,324099
642, Hyundai Elite i20,Elite i20,1,106123,2015,Manual,Diesel,480399
643, Hyundai Creta,Creta,1,80247,2015,CRDI,Diesel,735299
644, Maruti Ritz,Ritz,2,101187,2012,Manual,Diesel,209199
645, Maruti Swift,Swift,1,122762,2015,Manual,Diesel,372599
646, Hyundai Grand i10,Grand i10,1,138853,2014,Manual,Petrol,321999
647, Maruti Ritz,Ritz,1,122524,2012,Manual,Diesel,229899
648, Hyundai Elite i20,Elite i20,2,110977,2015,Manual,Petrol,486699
649, Mahindra XUV500,XUV500,1,93769,2017,FWD,Diesel,995099
650, Maruti Swift Dzire,Swift Dzire,1,144247,2014,Manual,Diesel,379199
651, Maruti Vitara Brezza,Vitara Brezza,1,92788,2017,Manual,Diesel,648699
652, Maruti Swift,Swift,2,120187,2012,Manual,Diesel,293799
653, Maruti Swift Dzire,Swift Dzire,2,141833,2014,Manual,Diesel,296099
654, Hyundai Creta,Creta,1,52345,2016,Manual,Diesel,938999
655, Maruti Swift Dzire,Swift Dzire,1,126579,2012,Manual,Diesel,370799
656, Maruti Swift,Swift,1,107563,2015,Manual,Diesel,436499
657, Maruti Ritz,Ritz,1,123546,2012,Manual,Diesel,218399
658, Maruti Swift Dzire,Swift Dzire,1,122425,2013,Manual,Diesel,367199
659, Honda City,City,1,90547,2015,Automatic,Petrol,607799
660, Mahindra Scorpio,Scorpio,1,55264,2014,Manual,Diesel,920199
661, Maruti Swift,Swift,1,113429,2013,Manual,Diesel,345199
662, Toyota Etios Liva,Etios Liva,2,134058,2014,Manual,Diesel,337299
663, Renault Duster,Duster,2,134342,2013,Manual,Diesel,334899
664, Maruti Swift,Swift,1,108897,2012,Manual,Diesel,394999
665, Hyundai i20,i20,2,114943,2013,Manual,Diesel,346099
666, Honda City,City,2,102442,2015,Manual,Diesel,552099
667, Honda City,City,2,137256,2014,Manual,Diesel,391399
668, Honda Amaze,Amaze,2,100187,2014,Manual,Petrol,363299
669, Hyundai i20,i20,2,113303,2013,Manual,Diesel,335599
670, Hyundai i20,i20,1,129573,2011,Manual,Petrol,283599
671, Maruti Swift,Swift,1,127463,2011,Manual,Petrol,265699
672, Maruti Wagon R Stingray,Wagon R Stingray,2,84706,2014,Manual,Petrol,315999
673, Toyota Etios Liva,Etios Liva,1,110645,2013,Manual,Diesel,292999
674, Maruti Swift,Swift,1,122515,2015,Manual,Diesel,405499
675, Audi A4,A4,1,45643,2012,Automatic,Diesel,1115899
676, Maruti Swift Dzire,Swift Dzire,1,114962,2012,Manual,Diesel,333799
677, Mahindra XUV500,XUV500,1,92937,2017,FWD,Diesel,1086199
678, Hyundai Creta,Creta,1,102223,2017,CRDI,Diesel,709299
679, Toyota Innova,Innova,1,96015,2013,Manual,Diesel,623999
680, Toyota Corolla Altis,Corolla Altis,1,105865,2012,Manual,Diesel,371099
681, Hyundai i20,i20,1,139784,2013,Manual,Diesel,264599
682, Hyundai i20,i20,3,87995,2012,Manual,Diesel,244399
683, Hyundai Creta,Creta,2,78027,2018,Automatic,Diesel,1059099
684, Hyundai Verna,Verna,2,125497,2012,Manual,Diesel,309499
685, Hyundai Verna,Verna,1,112798,2012,Manual,Diesel,475999
686, Hyundai i20,i20,1,121090,2013,Manual,Diesel,308499
687, Mahindra XUV500,XUV500,1,82882,2015,Manual,Diesel,895699
688, Toyota Innova,Innova,2,73147,2015,Manual,Diesel,852799
689, Maruti Swift,Swift,1,141309,2013,Manual,Diesel,334599
690, Toyota Innova,Innova,2,88190,2013,Manual,Diesel,676899
691, Maruti Swift Dzire,Swift Dzire,1,106941,2015,Manual,Diesel,428299
692, Renault Duster,Duster,1,124354,2012,Manual,Diesel,354299
693, Toyota Etios Liva,Etios Liva,1,140421,2015,Manual,Diesel,387999
694, Toyota Etios Liva,Etios Liva,2,105493,2013,Manual,Diesel,256499
695, Maruti Swift,Swift,1,129639,2012,Manual,Diesel,297699
696, Honda City,City,1,188375,2010,Manual,Petrol,344999
697, Maruti Swift,Swift,1,108083,2015,Manual,Diesel,423799
698, Renault Duster,Duster,2,105137,2014,Manual,Diesel,364299
699, Hyundai Elite i20,Elite i20,1,105733,2016,Manual,Diesel,496799
700, Maruti Swift Dzire,Swift Dzire,1,115770,2012,Manual,Diesel,301699
701, Hyundai i10,i10,1,116941,2010,Manual,Petrol,228199
702, Maruti Swift Dzire,Swift Dzire,2,111261,2014,Manual,Diesel,339299
703, Maruti Swift Dzire,Swift Dzire,2,117081,2013,Manual,Petrol,369799
704, Maruti Vitara Brezza,Vitara Brezza,1,102689,2017,Manual,Diesel,681499
705, Maruti Swift,Swift,2,121360,2014,Manual,Diesel,294099
706, BMW X1,X1,2,76838,2014,Automatic,Diesel,1136000
707, Maruti Alto K10,Alto K10,1,110963,2014,Manual,Petrol,269599
708, Toyota Innova,Innova,1,92292,2013,Manual,Diesel,630899
709, Maruti Swift,Swift,2,144263,2013,Manual,Diesel,293799
710, Ford Ecosport,Ecosport,1,111690,2013,Manual,Diesel,375599
711, Maruti Swift,Swift,1,119978,2013,Manual,Diesel,317799
712, Maruti Swift Dzire,Swift Dzire,1,129364,2013,Manual,Diesel,341899
713, Toyota Etios,Etios,1,130929,2012,Manual,Diesel,257499
714, Jaguar XF,XF,1,62172,2013,Automatic,Diesel,1594799
715, Maruti Swift Dzire,Swift Dzire,1,156670,2013,Manual,Diesel,357099
716, Maruti Swift,Swift,1,181285,2012,Manual,Diesel,309199
717, Maruti Celerio,Celerio,1,100098,2015,Manual,Petrol,307199
718, Mahindra XUV500,XUV500,2,84778,2015,Manual,Diesel,708499
719, Hyundai Creta,Creta,1,94738,2016,Manual,Diesel,759399
720, Ford Ecosport,Ecosport,1,155432,2013,Manual,Diesel,440199
721, Toyota Etios Liva,Etios Liva,1,160408,2012,Manual,Diesel,265199
722, Maruti Swift,Swift,3,101863,2013,Manual,Diesel,348699
723, Hyundai Elite i20,Elite i20,1,109814,2014,Manual,Petrol,403399
724, Maruti Dzire,Dzire,1,134698,2017,Manual,Diesel,517599
725, Maruti Swift,Swift,1,127383,2012,Manual,Diesel,300299
726, Toyota Corolla Altis,Corolla Altis,1,150503,2011,Automatic,Petrol,407899
727, Mercedes Benz E Class,Benz E Class,3,69864,2013,Manual,Diesel,1088399
